文書	行	語	自動判定	理由	検出器	食い違い	確認	裁定者	裁定日
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	12	記録	いいえ	普通の日本語。記録の意味で自然。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	12	通信	いいえ	普通の日本語。データ交換を指す一般的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	12	量子化	いいえ	暗号・情報技術の定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	13	なら	いいえ	普通の日本語。条件を示す助詞	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	13	アルゴリズム	いいえ	IT分野で定着した専門用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	13	ハイブリッド	いいえ	情報技術で定着した専門用語。ハイブリッド型は標準的	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	13	ベース	いいえ	普通の日本語。基盤・基礎を指す一般的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	13	ポスト	いいえ	「ポスト量子暗号」は post-quantum の標準訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	13	安全	いいえ	普通の日本語。危険がない状態を指す基本的な語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	13	従来	いいえ	普通の日本語。「従前」の意味で定着した用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	13	採用	いいえ	日本語の標準的な用法。導入や使用の意味で定着している。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	13	格子	いいえ	数学用語として定着。lattice-based の標準的な訳語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	13	片方	いいえ	普通の日本語。二つのうち一つを表す用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	13	片方	いいえ	普通の日本語。二つのうち一つを表す用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	13	設計	いいえ	日本語として定着した普通の用法。技術文書で標準的な語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	14	カプセル化	いいえ	計算機用語として定着。encapsulation の標準的な訳語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	14	事実上	いいえ	普通の日本語。一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	14	標準	いいえ	普通の日本語。基準や規格を示す一般的な語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	14	標準化	いいえ	普通の日本語。規格化を示す標準的な語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	14	標準化	いいえ	普通の日本語。規格化を示す標準的な語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	14	発行	いいえ	普通の日本語。公開・発表の意味で定着	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	14	確定	いいえ	日本語の標準的な語彙。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	14	署名	いいえ	定着した技術用語。デジタル署名の「署名」。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	14	署名	いいえ	定着した技術用語。デジタル署名の「署名」。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	その場	いいえ	普通の日本語。当該の場面を示す表現	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	サイズ	いいえ	普通の日本語。物の大きさを指す一般的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	ハンドシェイク	いいえ	情報技術で定着した専門用語。TLS通信の初期化処理を指す標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	ポスト	いいえ	「ポスト量子暗号」は post-quantum の標準訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	ポスト	いいえ	「ポスト量子暗号」は post-quantum の標準訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	リスク	いいえ	日本語として定着した語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	一因	いいえ	普通の日本語。自然な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	主目的	いいえ	普通の日本語。「目的」は一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	対応	いいえ	普通の日本語。「対応する」は標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	悪用	いいえ	本来の目的と異なる悪い使い方を指す、日本語として自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	理由	いいえ	普通の日本語。原因や根拠を指す一般的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	署名	いいえ	定着した技術用語。デジタル署名の「署名」。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	署名	いいえ	定着した技術用語。デジタル署名の「署名」。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	署名	いいえ	定着した技術用語。デジタル署名の「署名」。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	記録	いいえ	普通の日本語。記録の意味で自然。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	証明書	いいえ	計算機用語として定着した専門用語。SSL証明書は標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	証明機関	いいえ	計算機用語として定着した専門用語。CA（認証局）の日本語訳として確立。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	認証	いいえ	情報技術で定着した専門用語。authentication の訳語として確立している。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	遅延	いいえ	普通の日本語。システム停止の文脈で自然な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	15	量子化	いいえ	暗号・情報技術の定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	クライアント	いいえ	IT分野で定着した専門用語。client の標準的な訳語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	チェーン	いいえ	攻撃の段階的な流れを指す技術用語として定着している	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	ハンドシェイク	いいえ	情報技術で定着した専門用語。TLS通信の初期化処理を指す標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	一度	いいえ	普通の日本語。自然な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	全体	いいえ	日本語として定着した一般的な語。全体像を示す自然な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	公開鍵	いいえ	情報技術で定着した専門用語。暗号化通信の標準的な概念。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	動き	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	従来	いいえ	普通の日本語。「従前」の意味で定着した用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	方式	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	有力	いいえ	日本語として定着した普通の用法。有望・有力な方法を示す。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	検証	いいえ	普通の日本語。技術文書で定着した用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	署名	いいえ	定着した技術用語。デジタル署名の「署名」。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	署名	いいえ	定着した技術用語。デジタル署名の「署名」。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	肥大化	いいえ	普通の日本語。サイズや規模が大きくなることを指す自然な比喩	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	複数	いいえ	日本語として定着した普通の用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	証明書	いいえ	計算機用語として定着した専門用語。SSL証明書は標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	証明書	いいえ	計算機用語として定着した専門用語。SSL証明書は標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	進め方	いいえ	日本語として定着した普通の用法。方法や手順を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	16	進め方	いいえ	日本語として定着した普通の用法。方法や手順を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	アルゴリズム	いいえ	IT分野で定着した専門用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	スケジュール	いいえ	日本語として定着した一般用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	ドラフト	いいえ	「初期公開ドラフト」など技術文書で定着した用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	ビット	いいえ	情報技術の定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	モジュール	いいえ	プログラミングで定着した専門用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	不許可	いいえ	日本語として定着した一般的な名詞	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	以後	いいえ	日本語として自然な用法。普通の日本語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	前提	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	安全性	いいえ	普通の日本語。安全の程度を指す確立した語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	従来	いいえ	普通の日本語。「従前」の意味で定着した用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	方向	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	暗号	いいえ	情報技術で定着した専門用語。cryptography の標準的な訳語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	最終版	いいえ	日本語として定着した用語。最後のバージョンを指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	移り	いいえ	日本語の標準的な語彙。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	移行	いいえ	技術文書で定着した用語。機能や方式の切り替えを指す一般的な日本語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	移行計画	いいえ	「計画」と組み合わせた一般的な日本語表現。技術文書で定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	規制	いいえ	日本語として定着した普通の用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	観点	いいえ	普通の日本語。視点・角度の意味で定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	証明書	いいえ	計算機用語として定着した専門用語。SSL証明書は標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	17	認証	いいえ	情報技術で定着した専門用語。authentication の訳語として確立している。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	ゲート	いいえ	情報技術で定着した専門用語。論理ゲートなど標準的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	システム	いいえ	日本語として定着した一般用語。技術文書でも標準的	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	システム	いいえ	日本語として定着した一般用語。技術文書でも標準的	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	システム	いいえ	日本語として定着した一般用語。技術文書でも標準的	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	トラック	いいえ	IT業界で定着した専門用語。日本語技術文書で標準的な使用。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	ベンダー	いいえ	IT分野で定着した専門用語。ソフトウェア提供企業を指す。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	下請け	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	元請け	いいえ	日本語として定着した一般的な語。契約関係を示す自然な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	大統領令	いいえ	普通の日本語。政治用語として定着	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	対象	いいえ	普通の日本語。「対象に研究する」は標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	対象	いいえ	普通の日本語。「対象に研究する」は標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	必須	いいえ	必ず必要という意味で、日本語として定着した用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	既存	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	機微	いいえ	日本語として定着。機微な情報は標準的用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	準拠	いいえ	日本語として定着した一般的な用法。基準に従うことを指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	独自	いいえ	普通の日本語。他にない特有の性質を指す一般的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	独自	いいえ	普通の日本語。他にない特有の性質を指す一般的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	移行	いいえ	技術文書で定着した用語。機能や方式の切り替えを指す一般的な日本語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	置き換え	いいえ	普通の日本語。「モデルを置き換える」の意で自然。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	署名	いいえ	定着した技術用語。デジタル署名の「署名」。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	署名	いいえ	定着した技術用語。デジタル署名の「署名」。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	要求	いいえ	日本語として定着した普通の用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	計画	いいえ	普通の日本語。計画の意味で自然。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	設定	いいえ	普通の日本語。設定の意味で定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	18	調達	いいえ	日本語として定着した用語。物資や人員の確保を意味する普通の名詞。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	これまで	いいえ	普通の日本語。時間的範囲を示す表現	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	アプリ	いいえ	IT分野で定着した専門用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	イベント	いいえ	日本語として定着した一般用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	イベントログ	いいえ	IT分野で定着した専門用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	コマンドレット	いいえ	PowerShellの専門用語として定着。技術文書での標準用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	ハイブリッド	いいえ	情報技術で定着した専門用語。ハイブリッド型は標準的	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	ハンドシェイク	いいえ	情報技術で定着した専門用語。TLS通信の初期化処理を指す標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	ブラウザ	いいえ	計算機用語として定着。ウェブ閲覧ソフト。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	プロトコル	いいえ	情報技術で定着した専門用語。通信プロトコルなど計算機分野で標準的。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	ポスト	いいえ	「ポスト量子暗号」は post-quantum の標準訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	初めて	いいえ	普通の日本語。時間的な順序を示す自然な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	前提条件	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	大半	いいえ	普通の日本語。一般的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	実装	いいえ	情報技術で定着した専門用語。ソフトウェア開発の標準的な語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	実装	いいえ	情報技術で定着した専門用語。ソフトウェア開発の標準的な語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	対応	いいえ	普通の日本語。「対応する」は標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	従来	いいえ	普通の日本語。「従前」の意味で定着した用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	必要	いいえ	一般的な日本語の用法で、技術文書でも自然な表現	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	既定	いいえ	情報技術で定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	有効化	いいえ	日本語として定着した普通の用法。有効にする動作を示す。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	標準	いいえ	普通の日本語。基準や規格を示す一般的な語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	無効化	いいえ	普通の日本語。動作を表す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	確認	いいえ	日本語として自然な用法。技術文書で定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	管理者	いいえ	日本語として定着した普通の用法。管理権を持つ人を指す。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	組み	いいえ	日本語として定着した普通の用法。組み合わせを指す。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	経由	いいえ	日本語として自然な用法。経路や手段を示す一般的な語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	19	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	キャンペーン	いいえ	日本語として定着。campaign の標準的な訳語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	ハイブリッド	いいえ	情報技術で定着した専門用語。ハイブリッド型は標準的	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	ハイブリッド	いいえ	情報技術で定着した専門用語。ハイブリッド型は標準的	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	ハイブリッド	いいえ	情報技術で定着した専門用語。ハイブリッド型は標準的	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	ベース	いいえ	普通の日本語。基盤・基礎を指す一般的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	一部	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	両論	いいえ	普通の日本語。相対する二つの議論を指す標準的な表現	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	保護	いいえ	普通の日本語。セキュリティ機能の標準表現	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	僅差	いいえ	日本語として定着した一般的な語。わずかな差を示す自然な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	単独	いいえ	普通の日本語。ひとりで、あるいはひとつだけで行うことを指す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	単独	いいえ	普通の日本語。ひとりで、あるいはひとつだけで行うことを指す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	単独	いいえ	普通の日本語。ひとりで、あるいはひとつだけで行うことを指す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	反対	いいえ	日本語の一般的な語彙。標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	場合	いいえ	普通の日本語。条件分岐を示す標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	展開	いいえ	普通の日本語。技術文書で定着した用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	従来	いいえ	普通の日本語。「従前」の意味で定着した用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	批判者	いいえ	日本語として自然な用法。批判する人を指す普通の表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	投票	いいえ	日本語として自然な用法。意思決定に参加することを指す普通の表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	採用	いいえ	日本語の標準的な用法。導入や使用の意味で定着している。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	採用	いいえ	日本語の標準的な用法。導入や使用の意味で定着している。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	推奨	いいえ	推薦・勧告を意味する普通の日本語。技術文書で定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	推進	いいえ	前に進めることを意味する普通の日本語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	方式	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	未知	いいえ	日本語として定着した普通の用法。知られていない状態を示す。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	標準化	いいえ	普通の日本語。規格化を示す標準的な語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	経緯	いいえ	普通の日本語。事柄の成り行きを指す一般的な語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	締切	いいえ	普通の日本語。「標準論争の締切」の意。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	著名	いいえ	普通の日本語。形容詞として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	警戒感	いいえ	日本語として自然な用法。警戒する気持ちを指す普通の名詞。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	20	阻止	いいえ	普通の日本語。妨げることを示す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	22	背景	いいえ	普通の日本語。事柄の背景を指す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	23	ポスト	いいえ	「ポスト量子暗号」は post-quantum の標準訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	23	対象	いいえ	普通の日本語。「対象に研究する」は標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	23	将来	いいえ	普通の日本語。技術文書で定着した用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	23	文脈	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	23	根幹	いいえ	普通の日本語。基礎となる部分を指す自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	23	移行	いいえ	技術文書で定着した用語。機能や方式の切り替えを指す一般的な日本語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	23	解読	いいえ	普通の日本語。暗号解読など技術文脈で自然。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	24	その場	いいえ	普通の日本語。当該の場面を示す表現	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	24	サイズ	いいえ	普通の日本語。物の大きさを指す一般的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	24	主目的	いいえ	普通の日本語。「目的」は一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	24	先行	いいえ	日本語として定着した一般的な語。順序や進度を示す自然な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	24	性能	いいえ	システムやプロトコルの能力を指す、情報技術で定着した用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	24	署名	いいえ	定着した技術用語。デジタル署名の「署名」。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	24	署名	いいえ	定着した技術用語。デジタル署名の「署名」。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	24	脅威	いいえ	情報セキュリティで定着した専門用語。threat の訳語として確立	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	24	記録	いいえ	普通の日本語。記録の意味で自然。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	24	認証	いいえ	情報技術で定着した専門用語。authentication の訳語として確立している。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	24	進度	いいえ	日本語として定着した普通の用法。進行の程度や段階を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	24	障壁	いいえ	普通の日本語。妨げるもの、比喩的に困難を示す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	25	トラフィック	いいえ	IT業界で定着した専門用語。日本語技術文書で標準的な使用。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	25	ポスト	いいえ	「ポスト量子暗号」は post-quantum の標準訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	25	ポスト	いいえ	「ポスト量子暗号」は post-quantum の標準訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	25	予定	いいえ	普通の日本語。一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	25	位置づけ	いいえ	普通の日本語。役割や立場を定義する確立した用語	いいえ	いいえ			
